Test Status,Time (Seconds),Battery Voltage,Battery Current,Resistor Bank Status,Not currently used
Program Run,8252,106,13,1110011,
Program Run,8257,107,14,1110011,
Program Run,8262,107,14,1110011,
Program Run,8267,106,13,1110011,
Program Run,8272,109,16,1110001,
Program Run,8277,106,13,1110011,
Program Run,8282,108,15,1110011,
Program Run,8287,106,13,1110011,
Program Run,8292,107,14,1110011,
Program Run,8297,107,14,1110011,
Program Run,8302,106,14,1110011,
Program Run,8307,108,15,1110011,
Program Run,8312,106,13,1110011,
Program Run,8317,109,15,1110001,
Program Run,8322,106,13,1110011,
Program Run,8327,109,15,1110001,
Program Run,8332,106,13,1110011,
Program Run,8337,109,15,1110001,
Program Run,8342,106,13,1110011,
Program Run,8347,109,15,1110001,
Program Run,8352,106,13,1110011,
Program Run,8357,109,15,1110001,
Program Run,8362,106,13,1110011,
Program Run,8367,109,16,1110001,
Program Run,8372,106,13,1110011,
Program Run,8377,109,15,1110001,
Program Run,8382,106,14,1110011,
Program Run,8387,106,13,1110011,
Program Run,8392,108,15,1110011,
Program Run,8397,106,13,1110011,
Program Run,8402,108,15,1110011,
Program Run,8407,107,14,1110011,
Program Run,8412,106,13,1110011,
Program Run,8417,108,15,1110011,
Program Run,8422,107,14,1110011,
Program Run,8427,106,13,1110011,
Program Run,8432,109,15,1110001,
Program Run,8437,106,14,1110011,
Program Run,8442,106,13,1110011,
Program Run,8447,109,15,1110001,
Program Run,8452,106,13,1110011,
Program Run,8457,109,15,1110001,
Program Run,8462,106,14,1110011,
Program Run,8467,107,14,1110011,
Program Run,8472,107,14,1110011,
Program Run,8477,106,13,1110011,
Program Run,8482,109,15,1110001,
Program Run,8487,106,14,1110011,
Program Run,8492,106,14,1110011,
Program Run,8497,108,15,1110011,
Program Run,8502,106,13,1110011,
Program Run,8507,106,13,1110011,
Program Run,8512,109,15,1110001,
Program Run,8517,106,14,1110011,
Program Run,8522,106,13,1110011,
Program Run,8527,108,15,1110011,
Program Run,8532,107,14,1110011,
Program Run,8537,106,13,1110011,
Program Run,8542,109,15,1110001,
Program Run,8547,106,14,1110011,
Program Run,8552,106,13,1110011,
Program Run,8557,109,15,1110001,
Program Run,8562,106,13,1110011,
Program Run,8567,106,14,1110011,
Program Run,8572,108,15,1110011,
Program Run,8577,106,14,1110011,
Program Run,8582,107,14,1110011,
Program Run,8587,108,15,1110011,
Program Run,8592,106,13,1110011,
Program Run,8597,107,14,1110011,
Program Run,8602,108,15,1110011,
Program Run,8607,106,13,1110011,
Program Run,8612,107,14,1110011,
Program Run,8617,108,15,1110011,
Program Run,8622,106,13,1110011,
Program Run,8627,106,14,1110011,
Program Run,8632,109,15,1110001,
Program Run,8637,106,13,1110011,
Program Run,8642,106,13,1110011,
Program Run,8647,109,15,1110001,
Program Run,8652,107,14,1110011,
Program Run,8657,106,13,1110011,
Program Run,8662,107,15,1110011,
Program Run,8667,107,14,1110011,
Program Run,8672,106,13,1110011,
Program Run,8677,108,15,1110011,
Program Run,8682,107,14,1110011,
Program Run,8687,106,13,1110011,
Program Run,8692,108,15,1110011,
Program Run,8697,106,14,1110011,
Program Run,8702,107,14,1110011,
Program Run,8707,107,14,1110011,
Program Run,8712,106,13,1110011,
Program Run,8717,108,15,1110011,
Program Run,8722,106,13,1110011,
Program Run,8727,109,15,1110001,
Program Run,8732,106,14,1110011,
Program Run,8737,107,14,1110011,
Program Run,8742,107,14,1110011,
Program Run,8747,106,13,1110011,
Program Run,8752,109,15,1110001,
Program Run,8757,106,14,1110011,
Program Run,8762,107,14,1110011,
Program Run,8767,107,14,1110011,
Program Run,8772,106,13,1110011,
Program Run,8777,108,15,1110011,
Program Run,8782,106,14,1110011,
Program Run,8787,106,13,1110011,
Program Run,8792,109,15,1110001,
Program Run,8797,106,14,1110011,
Program Run,8802,106,14,1110011,
Program Run,8807,108,15,1110011,
Program Run,8812,106,14,1110011,
Program Run,8817,108,15,1110011,
Program Run,8822,107,14,1110011,
Program Run,8827,106,13,1110011,
Program Run,8832,108,15,1110011,
Program Run,8837,106,14,1110011,
Program Run,8842,106,14,1110011,
Program Run,8847,108,15,1110011,
Program Run,8852,106,14,1110011,
Program Run,8857,108,15,1110011,
Program Run,8862,107,14,1110011,
Program Run,8867,106,13,1110011,
Program Run,8872,109,15,1110001,
Program Run,8877,106,13,1110011,
Program Run,8882,108,15,1110011,
Program Run,8887,107,14,1110011,
Program Run,8892,106,13,1110011,
Program Run,8897,109,15,1110001,
Program Run,8902,106,13,1110011,
Program Run,8907,109,15,1110001,
Program Run,8912,106,14,1110011,
Program Run,8917,107,14,1110011,
Program Run,8922,106,14,1110011,
Program Run,8927,106,13,1110011,
Program Run,8932,108,15,1110011,
Program Run,8937,106,13,1110011,
Program Run,8942,109,15,1110001,
Program Run,8947,106,14,1110011,
Program Run,8952,106,13,1110011,
Program Run,8957,108,15,1110011,
Program Run,8962,106,13,1110011,
Program Run,8967,108,15,1110011,
Program Run,8972,106,14,1110011,
Program Run,8977,106,13,1110011,
Program Run,8982,109,15,1110001,
Program Run,8987,106,13,1110011,
Program Run,8992,106,13,1110011,
Program Run,8997,109,15,1110001,
Program Run,9002,106,13,1110011,
Program Run,9007,106,14,1110011,
Program Run,9012,109,15,1110001,
Program Run,9017,106,13,1110011,
Program Run,9022,107,14,1110011,
Program Run,9027,108,15,1110011,
Program Run,9032,106,13,1110011,
Program Run,9037,109,15,1110001,
Program Run,9042,106,14,1110011,
Program Run,9047,106,14,1110011,
Program Run,9052,107,14,1110011,
Program Run,9057,106,13,1110011,
Program Run,9062,108,15,1110011,
Program Run,9067,106,13,1110011,
Program Run,9072,109,15,1110001,
Program Run,9077,106,13,1110011,
Program Run,9082,109,15,1110001,
Program Run,9087,106,13,1110011,
Program Run,9092,108,15,1110011,
Program Run,9097,106,14,1110011,
Program Run,9102,106,14,1110011,
Program Run,9107,107,14,1110011,
Program Run,9112,106,13,1110011,
Program Run,9117,108,15,1110011,
Program Run,9122,106,13,1110011,
Program Run,9127,109,15,1110001,
Program Run,9132,106,14,1110011,
Program Run,9137,107,14,1110011,
Program Run,9142,107,14,1110011,
Program Run,9147,106,13,1110011,
Program Run,9152,108,15,1110011,
Program Run,9157,106,13,1110011,
Program Run,9162,109,15,1110001,
Program Run,9167,106,14,1110011,
Program Run,9172,107,14,1110011,
Program Run,9177,107,14,1110011,
Program Run,9182,106,13,1110011,
Program Run,9187,108,15,1110011,
Program Run,9192,106,13,1110011,
Program Run,9197,109,15,1110001,
Program Run,9202,106,14,1110011,
Program Run,9207,107,14,1110011,
Program Run,9212,107,14,1110011,
Program Run,9217,106,13,1110011,
Program Run,9222,109,15,1110001,
Program Run,9227,106,13,1110011,
Program Run,9232,108,15,1110011,
Program Run,9237,106,14,1110011,
Program Run,9242,106,13,1110011,
Program Run,9247,109,15,1110001,
Program Run,9252,106,13,1110011,
Program Run,9257,106,14,1110011,
Program Run,9262,108,15,1110011,
Program Run,9267,106,14,1110011,
Program Run,9272,108,15,1110011,
Program Run,9277,107,14,1110011,
Program Run,9282,106,13,1110011,
Program Run,9287,109,15,1110001,
Program Run,9292,106,14,1110011,
Program Run,9297,107,14,1110011,
Program Run,9302,107,14,1110011,
Program Run,9307,106,13,1110011,
Program Run,9312,108,15,1110011,
Program End,9317,106,14,1110011,
